
Account.Details	Kontoinformasjon
Login.UserBanned.Section2	Første brudd fører til 7 dagers utestengelse som avsluttes automatisk. Gjentatte brudd vil føre til permanent utestengelse av kontoen din. Om du mener at kontoen ble utestengt ved en feil, kan du lese denne artikkelen før du sender inn klagen: __SUPPORT_ARTICLE__. Sjekk e-posten din for å få mer informasjon.
Login.UsernamePlaceholder	E-post
Login.VerificationError	Ugyldig bekreftelseskode. Oppgi bekreftelseskoden som er generert av autentiseringsappen din for å fortsette.
Login.VerificationErrorEmail	Ugyldig bekreftelseskode.
Login.VerificationPlaceholder	Bekreftelses
Logout.ClientOutdated	Versjonen din av Ubisoft Connect er for gammel til å kunne kobles til Ubisoft Connect-tjenestene. Hvis problemet vedvarer, bør du kontakte kundestøtte hos Ubistoft.
Logout.ClientOutdatedTitle	Versjonen din av Ubisoft Connect er for gammel
Logout.MultipleLogin	Noen har brukt kontoen din fra et annet sted. Dette kan påvirke spillet ditt.
Logout.MultipleLoginTitle	Du har blitt logget ut
Logout.UserBanned	Kontoen din er midlertidig sperret i 10 minutter på grunn av mislykkede innlogginger eller aktiveringsforsøk.
Main.ActivateProduct	Aktiver en nøkkel
Main.Discover	Utforsk
Main.EditAvatarButton	Rediger avatar
Main.GoOffline	Gå offline
Main.GoOnline	Gå online
Main.Logout	Logg ut
Main.MyGames	Spill
Main.NewPatchAvailable	En oppdatering til Ubisoft Connect har blitt lastet ned automatisk. Den blir installert når programmet startes på nytt.
Main.PrepareToLaunchGame	Forbereder kjøring av spillet
Main.RestartAfterPatchButton	Start Ubisoft Connect på nytt
Main.Shop	Butikk
Minor.CreateAccountRegistration.ConfirmEmailInvalidError	E-postadressene er ikke like.
Minor.CreateAccountRegistration.ConfirmParentEmailDescription	Bekreft e-post til forelder
Minor.CreateAccountRegistration.NameInvalidError	Dette feltet er påkrevd.
Minor.CreateAccountRegistration.ParentEmailDescription	E-post til forelder
Minor.CreateAccountRegistration.Text	Du må spørre en forelder eller en annen foresatt om å opprette en konto for deg. Skriv inn informasjonen under for å be om å få en konto.
Minor.CreateAccountRegistration.YourNameDescription	Navnet ditt
Minor.CreateAccountRegistration.YourNamePlaceholder	Navn
Minor.CreateUsername.ConfirmUsernameDescription	Bekreft brukernavnet
Minor.CreateUsername.ConfirmUsernameInvalidError	Brukernavnene er ikke like.
Minor.CreateUsername.Header	Opprett et brukernavn
Minor.CreateUsername.Text	Opprett et brukernavn for Ubisoft Connect-profilen din. Du kan endre brukernavnet igjen om 30 dager, hvis du vil.
Minor.CreateUsername.YourUsernameDescription	Brukernavnet ditt
Minor.RequestSent.Header	Forespørselen er sendt til forelder/foresatt
Minor.RequestSent.Text	Vi har sendt en e-post med en lenke til en av foreldrene dine eller en annen foresatt med en lenke som kan brukes til å opprette kontoen din. Du får en bekreftelse med e-post når kontoen er opprettet.
Minor.RequestSentFailed.Header	Forespørselen din kan ikke fullføres
MyGames.AdditionalContentWithoutBaseGame	Ekstra innhold du eier uten å ha selve spillet
News.FilterOnboarding	Tilpass nyhetsoppdateringen din
News.LinkErrorHeader	Det virker som om lenken du nettopp fulgte, er ødelagt.
News.LinkErrorText	Vi fikser det. Prøv igjen senere.
News.LoadErrorHeader	Vi kan visst ikke hente nyhetene akkurat nå.
News.LoadErrorText	Vi fikser dette snart, så du kan oppdatere siden eller prøve igjen senere.
News.NextArticle	Neste artikkel
News.PreviousArticle	Forrige artikkel
News.ViewAll	Sjekk alle nyheter
NoAccess.Google.Link	Ingen tilgang til Google Autentisering
NoAccess.Google.Title	Ingen tilgang til Google Autentisering
NoVerificationCode.ContactSupport	Hvis ikke du lenger har tilgang til gjenopprettingskodene, kan du kontakte __LINK_UBISOFT_SUPPORT__ for å få hjelp til å deaktivere funksjonen.
NoVerificationCode.Description	Hvis ikke du har tilgang til bekreftelsesmetoden din, kan du bruke en av __LINK_RECOVERY_CODES__ som ble sendt til e-postadressen din da du satte opp bekreftelse med to trinn.
NoVerificationCode.Header	Jeg har ikke en bekreftelseskode
NoVerificationCode.Link	Jeg har ikke en bekreftelseskode
NoVerificationCode.RecoveryCode.Link	de seks gjenopprettingskodene
Notification.DesktopShortcutCreated	Det ble laget en snarvei til __REPLACE_ME_WITH_GAME_NAME__ på skrivebordet.
Notification.DownloadComplete	Nedlastingen av __GAME_NAME__ er fullført
Notification.DownloadCompleteDescription	Nedlastingen for __REPLACE_ME_WITH_GAME_NAME__ er fullført.
Notification.FriendGameText	spiller __GAME_NAME__
Notification.FriendOnline.ChatLink	Start chat
Notification.FriendOnline.Header	__FRIEND_NAME__ er online
Notification.FriendRequestSentToUser	En venneforespørsel er sendt til __USERNAME__
Notification.GameInviteSent	Spillinvitasjonen er sendt til __USERNAME__
Notification.GamePatchAvailable	Det finnes en opdatering til __GAME_NAME__
Notification.GameTrialEndingIn15MinDescription	Prøveperioden til __GAME_NAME__ utløper om 15 minutter
Notification.GameTrialEndingIn5MinDescription	Prøveperioden til __GAME_NAME__ utløper om 5 minutter
Notification.GroupGameInviteSent	Spillinvitasjonen er sendt til __GROUP_NAME__
Notification.GroupInvite	__USER_NAME__ har invitert deg til å bli med i __GROUP_NAME__
Notification.GroupInvite.NoGroupName	Du har blitt invitert til en gruppe.
Notification.GroupInviteDenied	___USERNAME___ prøvde å legge deg til i en gruppe. Denne funksjonen er av sikkerhetsmessige årsaker aldersbegrenset.
Notification.GroupMultipleInviteDenied	Andre spillere prøvde å legge deg til i flere grupper. Denne funksjonen er av sikkerhetsmessige årsaker aldersbegrenset.
Notification.GroupMultipleInvites	Du har __COUNT__ ventende gruppeinvitasjon(er)
Notification.InstallComplete	__GAME_NAME__ er ferdig installert
Notification.InstallWrongDiscInsertedDescription	Feil disk satt inn. Sett inn disk __DISC_NUMBER__.
Notification.OfflineMessages	Du har __COUNT__ ulest(e) melding(er)
Notification.PlayAvailable	__GAME_NAME__ er klart til å spilles
Notification.RewardRedeemed	Du har låst opp __REWARD__ i __GAME_NAME__
Notifications.Empty	Ingen varsler
Oculus.ErrorClaimedAlready	Dette produktet eies allerede av __CLAIMING_USER__. Hvis du mener at dette ikke stemmer, kan du kontakte kundestøtte.
Oculus.GenericError	Det inntraff et problem med å bekrefte eierskapet i dette produktet. Kontakt kundestøtte hvis du trenger hjelp til å løse problemet.
OculusAccountLinking.Description	Når du kjører et spill fra Oculus-klienen må Ubisoft- og Oculus-kontoen din være koblet sammen.
OculusAccountLinking.Title	Ubisoft- og Oculus-kontoen din vil nå bli koblet sammen
OculusAccountLinking.UnlinkDescription	Kontoene kan kobles fra hverandre igjen når som helst med Ubisofts kontoadministrasjonsside, men spillene vil være bundet til denne Ubisoft-kontoen.
OfflineLaunch.DialogueButtonKeep	Behold innstillingen
OfflineLaunch.DialogueButtonRemove	Deaktiver innstillingen
OfflineLaunch.DialogueHeader	Ønsker du fortsatt å alltid starte offline?
OfflineLaunch.DialogueText	For øyeblikket er «Start alltid Ubisoft Connect i offline-modus» den aktive innstillingen. Velg om du ønsker å beholde denne innstillingen eller deaktivere den:
OrbitApi.StartGameAlertCaption	Kan ikke starte spillet.
OrbitApi.StartGameAlertText	Det oppstod et problem under oppstart av spillet. Kontroller at du ikke har startet noen andre spill som bruker Ubisoft Connect. Hvis problemet vedvarer, kan du prøve å installere spillet på nytt.
Overlay.ActivateProduct.ContentAdded	har blitt knyttet til din konto.
Overlay.ActivateProduct.ExtraDataInfo	Det kan hende du må laste ned mer data før du får tilgang til dette innholdet i spillet.
Overlay.BackToGame	Tilbake til spillet (Shift+F2)
Overlay.InGame.PartyHeader	Party
Overlay.Party.PlayerCount	Partymedlemmer (__PLAYERS__)
Overlay.Party.Title	Partyet __NAME__
Overlay.PartyInformationHeader	Start et party for å chatte!
Overlay.PartyInformationText	Chat med vennene dine. Spill sammen.
Overlay.PartyInviteHeader	__FRIEND_NAME__ har invitert deg til å bli med i et party for å spille __GAME_NAME__!
Overlay.PartyNoFriends	Det er ingen venner i partyet ditt.
Overlay.ScreenshotSaveFailed	Skjermbildet kan ikke lagres. Det er ikke nok plass eller du har ikke tillatelse til å lagre til disken.
Overlay.ScreenshotSaved	Skjermbilde lagret
Overlay.StartParty	Start party
OverlayRequiredWarning.DoNotShowAgain	Ikke vis denne meldingen igjen
OverlayRequiredWarning.EnableHint	Du kan aktivere overlegget i spillet i de generelle innstillingene når du vil.
OverlayRequiredWarning.MergedText	Hvis du starter spillet uten Ubisoft Connect-overlegget, kan noen spillfunksjoner bli utilgjengelige. Du kan aktivere overlegget i de generelle innstillingene når du vil.
OverlayRequiredWarning.StartButton	Start spillet (Ikke anbefalt)
OverlayRequiredWarning.Text	Hvis du starter spillet uten Ubisoft Connect-overlegget, kan noen spillfunksjoner bli utilgjengelige.
OverlayRequiredWarning.Title	Spilloverlegg deaktivert
PartyChat.WaitingForPlayersToJoin	Venter på at spillere skal bli med i partyet ...
PartyPanel.ContextMenu.LeaveParty	Forlat party
PartyPanel.ContextMenu.PromoteToLeader	Oppgrader til partyleder
PartyPanel.Header	Party
PartyPanel.Invite.InviteButton	Inviter til party
PartyPanel.PartyLeaderLabel	Partyleder
PartyPanel.PartyMemberLabel	Partymedlem
Patch.Looking	Ser etter oppdateringer
Patch.Restarting	Starter på nytt ...
PatchingLauncher.Header	Oppdaterer Ubisoft Connect
PatchingPlatform.Failed.Description	Noe gikk galt under forsøket på å oppdatere Ubisoft Connect til siste versjon. Du kan prøve igjen eller hoppe over oppdateringen inntil videre. Alternativt kan du prøve å oppdatere klienten manuelt via __UBISOFTCONNECT_INSTALLER__.
PatchingPlatform.Failed.Header	Ubisoft Connect-oppdateringen mislyktes
PcBang.Acquire	Henter PC Bang-innhold ...
PcBang.Expired	PC Bang-poengene dine for spillet er brukt opp. Hvis du vil ha PC Bang-fordeler, må PC Bang-spillet du spiller ha PC Bang-poeng. Spør en PC Bang-ansatt for å få hjelp.
PcBang.Games	PC Bang-spill
PcBang.ModeOff	PC Bang-modus AV
PcBang.ModeOn	PC Bang-modus PÅ
PcBang.TryAgain1	Du kan prøve igjen ved å trykke på «Try again»-knappen. Hvis spillet ikke kjører, kan du også spille uten fordeler ved å trykke på «Continue»-knappen.
PcBang.TryAgain2	Du kan prøve igjen ved å trykke på «Try again»-knappen.
PcBang.Unavailable	PC Bang-tjenesten er for øyeblikket ikke tilgjengelig. I løpet av denne perioden kan det hende at du ikke får tilgang til alt PC Bang-innholdet ditt.
PcBang.Version	PC Bang-versjon
PcBang.WentWrong	Du har for øyeblikket ikke tilgang til PC Bang-fordeler.
PcBang.WentWrong1	1. Systemvedlikehold utføres for øyeblikket.
PcBang.WentWrong2	2. Noe gikk galt, så du ikke kan motta fordelene.
PendingDeactivation.CancelClosureDescription	Vi har sendt deg en e-post med en lenke du kan bruke til å avbryte stengingen av kontoen din.
PendingDeactivation.CancelClosureHeader	Kanseller stenging av konto
PendingDeactivation.Description	Kontoen din er for øyeblikket sperret på grunn av inaktivitet eller at du har bedt om å få den sperret.
PendingDeactivation.PromptHeader	Vi kunne ikke logge deg på kontoen din
PendingDeactivation.byGuardian.Description1	Barnekontoen din er for øyeblikket suspendert på grunn av inaktivitet eller en lukkeanmodning sendt av din foresatte.
PendingDeactivation.byGuardian.Description2	Det er bare din foresatte som kan avbryte stengningen av kontoen.
PersistentClient.ExitLabel	Avslutt program
PersistentClient.MinimizeToTrayDescription	Ubisoft Connect fortsetter å kjøre i bakgrunnen for å sikre raskere tilgang til spillene dine.
PersistentClient.MinimizeToTrayLabel	Minimer til systemstatusfeltet (anbefalt)
PersistentClient.SelectClosingBehavior	Velg hva som skal skje når du lukker Ubisoft Connect:
Platform.YoureOffline	Ubisoft Connect er i offline-modus. Noen spill og tjenester er kun tilgjengelige i online-modus. Start online-modus for å få tilgang til alle Ubisoft Connect-funksjonene.
PlayerStats.VisitWebsite	Ta turen innom nettsiden for å sjekke ut mer statistikk
PrepareDownload.InstallingGame	Installerer __GAME_NAME__
Profile.Edit	Rediger profilen min
Profile.NoClubGamesHeader	Her vises spillene dine
Profile.NoClubGamesText	Når du spiller spill fra Ubisoft, får du erfaringspoeng og Units som du kan bruke til å kjøpe eksklusive belønninger, og få tilgang til unikt innhold. Fremdriften og statistikken for Ubisoft-spillene dine vises på denne siden.
Promotab.OnboardingE3Text	Få siste nytt fra E3 her!
QuitWarningDialog.Header	Avslutt
QuitWarningDialog.NoButton	Avbryt
QuitWarningDialog.WarningMessage	Hvis du lukker Ubisoft Connect mens spillet kjører, kan dette ha en uønsket virkning på spillet. Avslutt __GAME_RUNNING__ før du lukker Ubisoft Connect. Selv om det frarådes, kan du også prøve tvinge avslutning av Ubisoft Connect.
QuitWarningDialog.YesButton	Tving avslutning
RecoveryCode.MoreInfo.Link	Hva er gjenopprettingskoder?
RememberDevice.LimitReached	Antallet enheter du stoler på har nådd den maksimale grensen for tillatte enheter. __MANAGE__
RememberDevice.SupportText	Du vil ikke lenger trenge en bekreftelseskode når du logger inn med denne enheten.
RememberMe.SupportText	I fremtiden kommer denne datamaskinen til å huske brukernavnet og passordet ditt.
RemoteEvent.AllowGamepadControl	Tillat kontroll over gamepad
RemoteEvent.AllowKbMouseControl	Tillat kontroll over tastatur/mus
RemoteEvent.BandwidthUsage	Bruk av båndbredde
RemoteEvent.Connected	Tilkoblet
RemoteEvent.ConnectionInProgress	Tilkobling pågår
RemoteEvent.ConnectionStatus	Forbindelsesstatus
RemoteEvent.ControllingThisDesktop	Styrer dette skrivebordet
RemoteEvent.Controls	Kontroller
RemoteEvent.DecodingLatency	Avkrypteringsforsinkelse
RemoteEvent.Details	Detaljer
RemoteEvent.Disconnect	Koble fra
RemoteEvent.EncodingLatency	Krypteringsforsinkelse
RemoteEvent.Error	Feil
RemoteEvent.Error.GuestDisconnection	Gjesten ble koblet fra
RemoteEvent.Error.GuestTimeout	Gjesten fikk tidsavbrudd
RemoteEvent.Error.InitializationFailed	Initialisering mislyktes
RemoteEvent.Error.InvitationFailed	Invitasjonen ble ikke sendt
RemoteEvent.FriendWillHaveFullControl	__NAME__ får full kontroll over skrivebordet og kan vise et spill til en gjest
RemoteEvent.GiveDesktopControl	Gi kontroll over skrivebordet
RemoteEvent.InvitationAwaiting	Invitasjon venter
RemoteEvent.InviteFriend	Inviter en venn
RemoteEvent.InviteFriendToStart	Inviter en venn for å starte
RemoteEvent.InviteToStreaming	Inviter til strømming
RemoteEvent.Menu.Invite	Inviter
RemoteEvent.Menu.Settings	Innstillinger
RemoteEvent.Menu.Streaming	Strømmer
RemoteEvent.NetworkLatency	Nettverksforsinkelse
RemoteEvent.None	Ingen
RemoteEvent.OnlyWhenUsingApplication	Kun når programmet er i bruk
RemoteEvent.PacketLoss	Pakketap
RemoteEvent.Quality.High	Høy
RemoteEvent.Quality.Medium	Middels
RemoteEvent.RecommendDisconnectToSeeGuests	Vi anbefaler at du kobler fra den gjeldende gjesten, sånn at du kan se oversikten
RemoteEvent.Recording	Opptak
RemoteEvent.Recording.AudioBitrate	Bithastighet for lyd
RemoteEvent.Recording.AudioCaptureTrack	Lydopptaksspor
RemoteEvent.Recording.CaptureAppAudio	Ta opp lyd fra applikasjoner som kjører
RemoteEvent.Recording.CaptureHostAudio	Ta opp PC-lyd
RemoteEvent.Recording.KeyframeInterval	Intervall for referanse-videobilde
RemoteEvent.Recording.RecordingPath	Opptaksmappe
RemoteEvent.Recording.RecordingTag	Opptakstagg
RemoteEvent.Recording.Status	Status
RemoteEvent.Recording.VideoBitrate	Bithastighet for video
RemoteEvent.Recording.VideoCodec	Videokodek
RemoteEvent.ScreenSharing	Skjermdeling
RemoteEvent.SeeAnyway	Se likevel
RemoteEvent.SelectApplication	Velg et program
RemoteEvent.StartStreaming	Begynn å strømme
RemoteEvent.StreamIsActive	Strømmen er aktiv. Vil du avslutte strømmen og lukke dette vinduet?
RemoteEvent.StreamingQuality	Strømmekvalitet
RemoteEvent.StreamingTo	Strømmer til
RemoteEvent.YouAreNotStreaming	Du strømmer ikke nå
RemoteEvent.YouWillLoseControl	__NAME__, du kommer til å miste kontrollen over skrivebordet
RemotePlay.EnableAction	Ja, aktiver Remote Play
RemotePlay.EnableSubText1	Du må aktivere Remote Play for å spille spill på enheten din.
RemotePlay.EnableSubText2	Dette kan slås på i innstillingene i pc-appen Ubisoft Connect.
RemotePlay.EnableTitle	Men først …
RemotePlay.FaqLinkToWebsite	Vanlige spørsmål om Remote Play
RemotePlay.FaqTitle	Trenger du hjelp?
RemotePlay.FaqTitleSubText	Vi har svarene. Stikk innom vanlige spørsmål.
RemotePlay.FooterNotification	Du har aktivert Remote Play for alle spill som har støtte for det. Dette kan slås av i innstillingene.
RemotePlay.FooterNotification.GoToSettings	Gå til innstillingene
RemotePlay.Metrics.Latency	Latens
RemotePlay.Metrics.MS	ms
RemotePlay.Metrics.Network	Nettverk
RemotePlay.Metrics.Status.Fair	OK
RemotePlay.Metrics.Status.Good	Bra
RemotePlay.Metrics.Status.Poor	Dårlig
RemotePlay.ScanAndPlaySubText	Skann denne QR-koden med den mobile enheten din for å starte Remote Play
RemotePlay.ScanAndPlayTitle	Skann og spill
RemotePlay.Session.CurrentlyStreaming	Strømmer nå
RemotePlay.Session.NoOngoing	Ingen pågående økter
RemotePlay.Session.Status	Remote Play-økt
RetailInstaller.InitFailureHeader	Kunne ikke installere spillet.
Rewards.Download	Last ned
Rewards.MaxUnlocksReached	Maksimalt antall opplåsinger nådd
Rewards.RedeemForAmount	Få den for __UNIT__
Rewards.RedeemFree	Få den gratis
Rewards.RedeemFromLauncher	Du kan laste ned denne belønningen fra Ubisoft Connect.
Rewards.RedeemNeed	Du må tjene opp flere Units for å låse opp denne belønningen.
Rewards.ServiceUnavailable	Belønninger er utilgjengelig for øyeblikket. Dersom problemet vedvarer, kan du ta kontakt med Ubisofts kundestøtte.
Rewards.UnlockMultipleTimes	Lås opp flere ganger:
Rewards.UnlockXTimes	__NUMBER__X for __COST__
Rewards.UnlocksLeft	Gjenværende opplåsinger: __NUMBER__
Rewards.UnlocksRemaining	Lås opp denne belønningen __NUMBER__ ganger
SavingOptInFailed.Header	Feil under lagring av innstillinger
SavingOptInFailed.Info	Noe gikk galt under lagring av innstillingene dine, så de har blitt satt til standard. Hvis du vil endre innstillingene, kan du gå til Ubisofts nettside for kontoadministrasjon.
SecurityPhoneNumber.CountryPlaceholder	Land
SecurityPhoneNumber.Header	Sikkerhetstelefonnummer
SecurityPhoneNumber.InputInvalid	Telefonnummeret er ikke gyldig
SecurityPhoneNumber.InputRequired	Telefonnummer er påkrevd
SecurityPhoneNumber.Intro	Gjenopprett kontoen din ved å motta bekreftelseskoder på telefonen. Dette telefonnummeret brukes bare til sikkerhetsformål og autentisering.
SecurityPhoneNumber.InvalidVerificationCode	Bekreftelseskoden er ugyldig eller utgått.
SecurityPhoneNumber.PNAlreadyUsed	Dette telefonnummeret er allerede knyttet til en annen konto.
SecurityPhoneNumber.PNCantBeUsed	Dette telefonnummeret kan ikke legges til på kontoen din. Bruk et annet.
SecurityPhoneNumber.PNPlaceholder	Telefonnummer
SecurityPhoneNumber.ReceiveNewCode	Klikk her for å motta en ny kode
SecurityPhoneNumber.TooManyAttempts	Denne handlingen kunne ikke behandles på grunn av for mange forsøk innenfor en kort periode. Prøv igjen senere.
SecurityPhoneNumber.VerificationCompleted	Dette telefonnummeret er lagt til kontoen din.
SecurityPhoneNumber.VerificationStarted	Vi har sendt en bekreftelseskode til telefonnummeret ditt. Skriv inn bekreftelseskoden i feltet under.
Service.Initializing	Initialiserer ...
ServiceUnavailable.Failure	Ubisofts tjenester er ikke tilgjengelige for øyeblikket. Vennligst prøv igjen senere.
Settings.AccountLinking.SteamReminder	Minn meg om kontosammenkobling neste gang jeg kjører et Steam-spill
Settings.AutoPatchingGame	Aktiver automatiske oppdateringer til dette spillet hvis det er spilt nylig.
Settings.AutoPatchingGlobal	Aktiver automatiske spilloppdateringer for spill som er spilt nylig.
Settings.AutoWallPosts	Aktiver oppdateringer på sosiale nettsteder
Settings.BandwidthLimit	Begrens bruk av båndbredde
Settings.ChangeDownloadDirLabel	Endre
Settings.ChangeInstallerCachePathButton	Endre
Settings.ChangeProxy	Endre proxy-innstillinger
Settings.ChangeScreenshotsRootPathButton	Endre
Settings.ChatEnableTaskbarTabs	Gruppesamtaler med en separat knapp i oppgavelinjen
Settings.CurrentGameInstallationPath	Standardsspillets installeringssted
Settings.CurrentGameInstallationPathHelp	Nyere spill vil bli installert på denne plasseringen som standard
Settings.CurrentInstallerCacheHelp	Installatører for eldre spill vil lastes ned her
Settings.CurrentInstallerCachePath	Nedlastinger - Plassering for gjeldende installasjons-cache
Settings.CurrentScreenshotsRootPath	Skjermbilde lagringssted
Settings.DeleteInstallersButton	Slett alle spillinstallasjonsprogrammer
Settings.DeleteInstallersError	Du kan ikke slette installasjonsprogrammer mens en nedlasting eller installasjon er i gang
Settings.DesktopNotificationsInfo	Skrivebordsvarsler vises nederst til høyre på skjermen når viktige hendelser inntreffer.
Settings.DontUploadCrashReports	Ikke send krasjrapporter
Settings.DownloadLimitNone	Ingen
Settings.EnableAchievementsScreenshots	Ta et automatisk skjermbilde når prestasjonen er låst opp.
Settings.EnableDesktopNotifications	Aktiver varsler på skrivebordet
Settings.GameInstallationDefaultButton	Standard
Settings.InGameNotificationsInfo	Varsler i spillet vises som et lite vindu ved kanten av skjermen. Disse gir deg informasjon uten å avbryte det som skjer i spillet.
Settings.InGameSocial	Aktiver varsler i spillet
Settings.LandingPageGames	Spill
Settings.LandingPageLastPlayedGame	Sist spilte spill
Settings.LandingPageNews	Nyheter
Settings.LandingPageUplayPlus	Ubisoft+
Settings.Language	Språk for grensesnitt
Settings.Language.arAA	العربية الموحدة
Settings.Language.arSA	العربية
Settings.Language.beBY	Беларуская
Settings.Language.bgBG	Български
Settings.Language.bnBD	বাংলা
Settings.Language.bsBA	Bosanski
Settings.Language.caES	Català
Settings.Language.csCZ	Čeština
Settings.Language.daDK	Dansk
Settings.Language.deDE	Deutsch
Settings.Language.elGR	Ελληνικά
Settings.Language.enAU	English (Australia)
Settings.Language.enBZ	English (Belize)
Settings.Language.enCA	English (Canadian)
Settings.Language.enCB	English (Caribbean)
Settings.Language.enGB	English (UK)
Settings.Language.enIE	English (Ireland)
Settings.Language.enJM	English (Jamaica)
Settings.Language.enNZ	English (New Zealand)
Settings.Language.enPH	English (Philippines)
Settings.Language.enTT	English (Trinidad and Tobago)
Settings.Language.enUS	English
Settings.Language.enZA	English (South Africa)
Settings.Language.enZW	English (Zimbabwe)
Settings.Language.es419	Español (LATAM)
Settings.Language.esES	Español
Settings.Language.esMX	Español (LATAM)
Settings.Language.etEE	Eesti
Settings.Language.euES	Euskara
Settings.Language.faIR	فارسی
Settings.Language.fiFI	Suomi
Settings.Language.foFO	Føroyskt
Settings.Language.frCA	Français (Canadien)
Settings.Language.frFR	Français
Settings.Language.glES	Galego
Settings.Language.guIN	ગુજરાતી
Settings.Language.heIL	עִבְרִית
Settings.Language.hiIN	हिन्दी
Settings.Language.hrHR	Hrvatski
Settings.Language.huHU	Magyar
Settings.Language.idID	Bahasa Indonesia
Settings.Language.isIS	Íslenska
Settings.Language.itIT	Italiano
Settings.Language.jaJP	日本語
Settings.Language.knIN	ಕನ್ನಡ
Settings.Language.koKO	한국어
Settings.Language.koKR	한국어
Settings.Language.ltLT	Lietuvių kalba
Settings.Language.lvLV	Latviešu valoda
Settings.Language.mkMK	Македонски
Settings.Language.mnMN	Монгол
Settings.Language.mrIN	मराठी
Settings.Language.msMY	Bahasa Melayu
Settings.Language.nbNO	Norsk
Settings.Language.nlNL	Nederlands
Settings.Language.nnNO	Norsk (nynorsk)
Settings.Language.plPL	Polski
Settings.Language.ptBR	Português brasileiro
Settings.Language.ptPT	Português
Settings.Language.roRO	Română
Settings.Language.ruRU	Русский
Settings.Language.saIN	संस्कृतम्
Settings.Language.skSK	Slovenčina
Settings.Language.slSI	Slovenščina
Settings.Language.srRS	Српски језик
Settings.Language.svSE	Svenska
Settings.Language.taIN	தமிழ்
Settings.Language.teIN	తెలుగు
Settings.Language.thTH	ไทย
Settings.Language.trTR	Türkçe
Settings.Language.ukUA	Українська
Settings.Language.urPK	اردو
Settings.Language.viVN	Tiếng Việt
Settings.Language.zhCN	简体中文
Settings.Language.zhTW	繁體中文
Settings.MainHeader	Innstillinger
Settings.MinimizeToTrayInfo	Hvis du huker av dette, fortsetter Ubisoft Connect å kjøre i bakgrunnen og sørger for raskere tilgang til spillene dine.
Settings.MinimizeToTrayLabel	Minimer Ubisoft Connect til systemstatusfeltet når programvinduet lukkes
Settings.Need2FAVerification	Hvis du skal kunne frakoble Steam-kontoen din, må du lukke Ubisoft Connect og logge inn igjen med totrinnsbekreftelse eller med husk enhet-funksjonen aktivert.
Settings.NonFriendGameInvite	Muliggjør invitasjoner fra folk som ikke er på vennelisten din
Settings.NotificationAchievements	Du har oppnådd en prestasjon
Settings.NotificationChat	Du mottar en ny chat-melding
Settings.NotificationClubChallenge	Du har fullført en utfordring
Settings.NotificationDownloadComplete	Et spill er ferdig lastet ned
Settings.NotificationFriendGame	En venn starter et spill
Settings.NotificationFriendOnline	En venn går online
Settings.NotificationFriendRequest	Du mottar en venneforespørsel
Settings.NotificationGameInvite	En venn inviterer deg til et spill
Settings.NotificationGamePatchAvailable	Det finnes en spilloppdatering
Settings.NotificationGroupInvite	Du har fått en gruppeinvitasjon
Settings.NotificationPartyInvite	En venn har invitert deg med i et party
Settings.NotificationPlayAvailable	Et spill er klart til å spilles
Settings.OfflineMode	Start Ubisoft Connect i offline-modus
Settings.OptInForBeta	Prøv tidlige versjoner
Settings.OptInForBetaInfo	Med tidlige versjoner kan du prøve funksjoner som fremdeles er under utvikling. Du kan gå tilbake til den siste stabile versjonen ved å fjerne merket i boksen og starte Ubisoft Connect på nytt.
Settings.OverlayDescription	Aktiver in-game overlay for kompatible spill
Settings.OverlayShiftF2	Shift + F2
Settings.OverlayShortcutDescription	Trykk på Shift + F2 mens du spiller for å aktivere overlayet.
Settings.PauseDownloadsOnGameLaunches	Sett spillnedlastinger på pause mens du spiller
Settings.RemotePlayEnable.SubText	Hvis du huker av for dette, kan du strømme spill som har støtte for Remote Play, på de mobile enhetene dine (Android eller iOS).
Settings.RemotePlayEnable.Title	Aktiver Remote Play
Settings.Restart	Start på nytt
Settings.RestartForEffect	Du må starte Ubisoft Connect på nytt for at språkvalget skal tre i kraft.
Settings.RestartForLanguage	Du må starte Ubisoft Connect på nytt for at språkvalget skal tre i kraft.
Settings.SaveScreenshotUncompressedCopy	Lagre en ukomprimert (.png)-kopi av skjermbilder
Settings.SavegameSync	Aktiver synkronisering for skylagring
Settings.ScreenshotTaken	Det blir tatt et skjermbilde
Settings.ScreenshotsHotkey	Snarvei for lagring av skjermbilde
Settings.SelectLandingPage	Velg siden som skal vises etter når klienten kjøres eller åpnes på nytt.
Settings.ShowFPSCounter	Vis billedfrekvensteller i spillet
Settings.ShowNotificationsWhen	Vis varsler når:
Settings.ShowSpotlight	Aktiver informasjon etter spillet om kommende lanseringer, hendelser, kampanjer og tillegg i spillene mine.
Settings.StartOnWindowsStart	Kjør Ubisoft Connect når Windows starter
Settings.Tabs.AccountLinking	Kontosammenkobling
Settings.Tabs.Downloads	Nedlastinger
Settings.Tabs.General	Generelt
Settings.Tabs.Network	Nettverk
Settings.Tabs.Notifications	Varsler
Settings.Tabs.Other	Annet
SharePlay.CoopTag	Strømming av co-op
SharePlay.CoopTag.Tooltip	Når spillere blir med i en økt, kan den ene bruke mus og tastatur, mens resten må bruke spillkontrollere.
